つりは要らんよ。	Keep the change!
「ああ」は感嘆詞だ。	Ah is an interjection.
今度は誰の番ですか。	Whose turn is it next?
トムはその方法を知っているようだった。	Tom seemed to know that method.
諦めないで。	Don't give up.
うちのテレビは調子が悪い。	Our TV is out of order.
彼は演説をしていたが、奇妙な物音を聞いて急に話をやめた。	"He was making a speech, but he broke off when he heard a strange noise."
週末は普通、家にいるよ。	I usually spend weekends at home.
リビングの電気、消した？	Did you turn off the living room light?
手伝ってもらえませんか。	Will you please help me?
彼らの損失は１００万円に達した。	Their losses reached one million yen.
彼女はらくだに乗った。	She rode a camel.
父は今忙しい。	My father is busy just now.
トム、それはそういうふうには機能しないよ。	"Tom, it doesn't work that way."
私のほうが、トムよりずっとうまくフランス語が話せる。	I speak French much better than Tom does.
服を着替えに行ってくる。	I'll go change.
この単語が分かりません。	I don't understand this word.
彼らは高飛びしたらしい。	It seems that they have skipped out of town.
彼が失敗したのは怠けたせいだ。	The reason he failed was because he neglected his work.
雹が降るのを見たことがありますか。	Have you ever seen it hail?
肉体は滅びるが霊魂は不滅である。	"A man's body dies, but his soul is immortal."
犬が彼女の足をかんだ。	A dog bit her leg.
あなたは正しい。	You're right.
太陽が地平線の下へ沈もうとしている。	The sun is setting below the horizon.
彼は詳しく説明した。	He explained it in detail.
トムは学校に行く途中でメアリーと会った。	Tom met Mary on his way to school.
その少年は成長して有名な音楽家になった。	The boy grew up to be a famous musician.
出来るだけ早くボストンを出発する予定だ。	I plan to leave Boston as soon as I can.
たった今仕事が終わったところです。	I've just finished my work.
彼には、その仕事をきちんとこなす能力はない。	He doesn't have the ability to do the work properly.
ワインを飲むときに食べる、お気に入りのチーズは何ですか。	What's your favorite cheese to eat when drinking wine?
世界人口の三分の一が、沿岸部に住んでいる。	More than a third of the world population lives near a coast.
トムはまだそれやってるの？	Is Tom still doing that?
彼女が何をするつもりなのか、全く知らなかった。	I had no idea of what she intended to do.
来週の月曜日に必ずお返しします。	I'll give it back next Monday without fail.
このカメラあげるよ。	I'll give you this camera.
おじいちゃんが階段から落ちて大怪我をした。	Grandpa fell down the stairs and was seriously injured.
私の話聞いてるよね？	Have you been listening to me?
トムはトランプが苦手なんだよ。	Tom isn't good at cards.
ひどく痛いの？	Does it hurt a lot?
トムは家に帰らなければいけない。	Tom has to go home.
彼女は手足が長い。	She has long arms and legs.
名前と住所をお願いします。	May I have your name and address?
私は自分の足を洗った。	I washed my feet.
私達は道に迷ってしまったようだ。	It seems that we've lost our way.
トムが行くなら行く。	I'll go if Tom goes.
彼女は体中が痛んでいた。	She was aching all over.
彼が望むもの全てを手に入れた。	He got all he wanted.
私はピザをたらふく食べた。	I pigged out on pizza.
今日は来客があります。	I'm expecting a customer today.
彼は健康を犠牲にして懸命に働いた。	He worked hard at the risk of his health.
この映画はヒドイ！	This movie is horrible.
僕はちょっと心配している。	I'm a little bit concerned.
夕食後、私は皿を洗った。	"After supper, I washed the dishes."
それ習ったの、私が幼稚園の時だよ。	I learned that when I was in kindergarten.
この服は寒い冬の日には向かない。	These clothes are not appropriate for a cold winter day.
彼は自分のことを偉大な詩人だと思っている。	He thinks that he is a great poet.
トムは何か過激なことをするつもりなんだと思う。	I think Tom is going to do something drastic.
おいしいジャムを作る秘訣を教えてください。	Please tell me the secret to making good jam.
トムはメアリーを愛していたが、メアリーは彼を全く愛していなかった。	"Tom loved Mary, who didn't love him at all."
仕事してないの？	Are you out of work?
私は冷静でいようとしたが、とうとう堪忍袋の緒が切れた。	"I tried to be calm, but finally I lost my temper."
外見の美しさはうわべだけのものだ。	Beauty is but skin deep.
彼が来ても来なくても、私にとってはどうでもいいことです。	It makes no difference to me whether he comes or not.
トムとメアリーはシーソーで遊んでいた。	Tom and Mary were playing on the seesaw.
あなたはもう手紙を書き終えましたか。	Have you finished writing the letter yet?
誰か車の運転が出来る人はいませんか。	Is there anybody who can drive a car?
