それは私の知ったことではない。	That's not my concern.
その道は車が通るには狭すぎる。	The road is too narrow for cars.
こんな一流選手が相手では勝ち目がない。	We have no chance against those top players.
今結婚してる？	Are you married now?
列車は滑るように駅からでていった。	The train rolled out of the station.
ギターをひくのはおもしろい。	Playing the guitar is fun.
彼は射殺された。	He was shot to death.
戻ってくる予定なの？	Are you going to come back?
七面鳥を食べたことはありますか。	Have you ever eaten turkey?
彼が帰宅すると郵便箱に手紙が入っていた。	"Upon returning home, he found a letter in the mailbox."
彼はテレビを見るのが好きだ。	He likes to watch TV.
フランス語のできる人を探しています。	I'm looking for someone who can speak French.
電車は混んでた？	Was the train crowded?
彼女はとても臆病だ。	She is afraid of her own shadow.
トムが買い物に行きたいって言ってたよ。	Tom said he wanted to go shopping.
彼は見え透いた嘘をついている。	He is lying through his teeth.
私はこの辺の地理に明るい。	I am familiar with this neighborhood.
この騒音には、もう我慢できないの。	I can not bear this noise any more.
トムは私が道に迷うことを心配してるんだ。	Tom is afraid that I'll get lost.
「窓を開けていただけませんか」「ええ、どうぞ」	"Would you mind opening the window? ""Of course not."""
鉛筆貸してくんない？	Would you lend me a pencil?
彼女は成長して美しい婦人になった。	She grew up to be a beautiful lady.
いったん駅に着けば、無事に行き方がわかりますよ。	You'll find the way all right once you get to the station.
トム、この討論への参加に興味ある？	"Are you interested in participating in this discussion, Tom?"
トムは毎日10キロ走っている。	Tom runs 10 kilometers every day.
あなたの家族にタバコを吸う人はいますか?	Does anybody in your family smoke?
妊娠４か月です。	I am four months pregnant.
避難民たちは飢えと闘った。	The refugees struggled against hunger.
外に出ろ。	Get out.
こちらは初めてですか。	Are you new here?
髪の長いその女の子がメアリーです。	The girl with long hair is Mary.
うちの母はノーと言うに決まっている。	My mother is certain to say no.
私が知っている限りでは、この本はフランス語に翻訳されていません。	"As far as I know, this book has never been translated into French."
タクシーを呼んでもらえませんか。	Can you call a taxi for me?
ワインもう一本買ってくればよかったね。	We should've bought another bottle of wine.
トムは何時にボストンに着くの？	"What time will you arrive in Boston, Tom?"
私は当分の間ホテル住まいだ。	I am staying at the hotel for the time being.
東京駅からそちらの事務所へは、どのようにして行けばいいのでしょうか。	How do I get to your office from Tokyo Station?
昨日無くしたペンは新しいのだったんだよ。	The pen I lost yesterday was a new one.
食事はついていますか。	Are meals included?
私は女性です。	I'm a woman.
この本の中から気に入ったのを１冊選んでよ。	Choose any one of these books that you like.
最近どんな映画見ました？	What movies have you seen recently?
そのパーティーはいつあるの？	When is the party?
退屈そうだね。	You look bored.
おまえは俺の無二の親友だ。	You are my best friend.
トムは洞窟に閉じ込められた。	Tom is trapped in the cave.
何が食べたいですか。	What would you like to eat?
もしもう少しフランス語が話せたなら、トムは自分が本当はどう感じているかをみんなに話すことができただろうに。	"If Tom had been able to speak French better, he would've been able to tell everybody how he really felt."
試験まで、たった一週間しか残っていない。	There is only a week left before the examination.
トムの母親は敬虔なカトリック教徒だった。	Tom's mother was a devout Catholic.
取り替えてください。	Please replace it.
トムは明日の2時半までにはここに来るはずだ。	Tom should be here tomorrow by 2:30.
遅くても深夜０時までには家に帰ります。	I'll be home by midnight at the latest.
私の犬は水をぴちゃぴちゃと飲んだ。	My dog lapped the water thirstily.
トムはからかってるの？	Is Tom kidding?
君の髪は長すぎる。	Your hair is too long.
トムは翌日に逮捕された。	Tom was arrested the next day.
肉と魚とどちらが好きですか？	"Which do you like better, meat or fish?"
トムを探してるの？	Are you looking for Tom?
こんな夜遅くに電話してごめんね。	I'm sorry for calling so late.
彼は頭がいい。	He has a good head on his shoulders.
長い間お待たせして申し訳ありません。	I am sorry to have kept you waiting so long.
月が雲の間から出た。	The moon came out from behind the clouds.
彼はその大学に入学を許可されなかった。	He was not allowed to enroll in the college.
トムはトーストにバターを塗った。	Tom put some butter on his toast.
隠れてるの？	Are you hiding?
彼女はフランス出身です。	She's from France.
アイルランドにはヘビが全然いないって、本当なの？	Is it true there are no snakes in Ireland?
